CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1558,571,France,Female,35,1,104783.81,2,0,1,178512.52
101,623,France,Female,44,6,0.0,2,0,0,167162.43
3007,602,France,Male,33,5,164704.38,1,0,1,180716.1
7201,689,Germany,Female,30,5,136650.89,1,1,1,41865.72
303,712,France,Female,33,6,0.0,2,1,1,190686.16
76,664,France,Male,55,8,0.0,2,1,1,139161.64
6754,627,Spain,Female,28,3,157597.61,1,0,1,34097.22
8629,651,Spain,Male,23,4,115636.05,2,1,0,70400.86
1208,697,France,Female,47,6,128252.66,1,1,1,168053.4
7742,579,Spain,Male,22,3,118680.57,1,1,1,49829.8
8214,836,Germany,Female,32,4,109196.67,2,1,0,55218.02
8944,551,Spain,Male,49,1,150777.72,2,1,1,135757.27
8413,749,Spain,Male,36,7,0.0,2,0,0,80134.65
1775,549,France,Female,38,8,107283.4,1,0,0,157442.75
3473,682,France,Female,42,0,0.0,1,0,1,91981.85
483,486,Germany,Male,37,9,115217.99,2,1,0,144995.33
2189,480,France,Male,35,2,165692.91,1,1,1,197984.58
346,630,Germany,Female,34,9,106937.05,2,1,0,138275.01
5481,577,Germany,Female,44,1,152086.15,1,0,1,44719.5
8361,690,France,Female,35,9,107944.33,2,0,0,48478.47
1472,726,Spain,Female,26,1,80780.16,1,1,1,19225.85
5100,572,Spain,Female,26,5,0.0,2,1,0,119381.41
6765,461,France,Female,40,7,0.0,2,1,0,176547.8
8706,850,Spain,Female,55,7,0.0,1,0,0,171762.87
4929,561,France,Male,34,1,78829.53,1,1,1,12148.2
6329,727,Germany,Male,34,2,146407.11,1,1,1,72073.72
2609,682,France,Female,46,2,0.0,1,1,1,114442.66
3,699,France,Female,39,1,0.0,2,0,0,93826.63
2213,498,Germany,Female,41,4,87541.06,2,1,1,12577.21
4827,636,Spain,Male,52,4,111284.53,1,0,1,32936.44
856,567,Germany,Female,49,5,134956.02,1,1,0,93953.84
6977,587,Spain,Male,42,5,120233.83,1,1,0,194890.33
5885,602,France,Female,29,3,88814.4,2,1,1,62487.97
624,477,Spain,Female,48,2,129120.64,1,0,1,26475.79
290,703,Germany,Male,42,9,63227.0,1,0,1,137316.32
2018,691,Germany,Male,27,3,160358.68,2,1,0,142367.72
668,695,Spain,Male,46,3,122549.64,1,1,1,56297.85
8921,472,France,Female,37,1,0.0,2,1,1,48357.9
8264,742,France,Male,33,6,0.0,2,0,0,38550.4
9696,550,France,Male,32,8,97514.07,1,1,1,199138.84
1631,350,Spain,Male,54,1,152677.48,1,1,1,191973.49
5170,814,France,Female,31,4,0.0,2,1,1,142029.17
7205,683,France,Female,29,9,0.0,2,1,1,48849.89
2522,558,France,Male,35,1,0.0,2,0,0,111687.57
2215,493,France,Male,36,9,0.0,2,1,1,65816.53
6968,510,Germany,Female,50,7,123936.54,1,1,1,23768.01
6496,595,Germany,Female,44,4,96553.52,2,1,0,143952.24
6213,590,Germany,Male,36,6,92340.69,2,1,1,174667.58
7032,615,Spain,Male,41,4,0.0,1,0,1,149278.96
7420,753,Germany,Female,38,9,151766.71,1,1,1,180829.99
1107,420,Germany,Female,34,1,135549.9,1,0,0,149471.13
450,494,Germany,Female,38,7,174937.64,1,1,0,40084.32
6289,633,Spain,Male,63,4,114552.6,1,1,0,73856.28
9966,479,Spain,Male,35,4,125920.98,1,1,1,20393.44
135,589,Germany,Female,50,5,144895.05,2,1,1,34941.23
1785,713,Germany,Male,40,3,114446.84,2,1,1,87308.18
3404,573,France,Female,23,2,0.0,1,1,0,122964.18
2906,802,Spain,Male,41,6,0.0,2,1,0,47322.05
8304,675,France,Male,69,1,0.0,2,1,0,157097.09
7492,682,France,Male,28,10,200724.96,1,0,1,82872.64
6100,796,France,Male,30,2,137262.71,2,1,0,62905.29
4504,761,Spain,Male,37,7,132730.17,1,1,0,199293.01
5053,636,Germany,Female,28,2,115265.14,1,0,0,191627.85
5205,756,France,Male,28,8,179960.2,1,1,0,89938.08
4080,808,Germany,Female,37,2,100431.84,1,1,0,35140.49
6918,597,Spain,Male,24,0,108058.07,2,1,1,187826.11
6802,662,France,Male,32,9,0.0,2,0,0,65089.38
5206,493,France,Male,38,3,134006.77,1,1,0,89578.32
532,729,France,Male,32,6,93694.42,1,1,1,79919.13
4830,660,Spain,Male,30,4,0.0,2,1,0,129149.06
4038,469,Spain,Female,31,6,0.0,1,1,0,146213.75
4084,693,France,Female,39,4,0.0,2,0,1,142331.39
3204,547,Germany,Male,50,3,81290.02,3,0,1,177747.03
7110,679,Spain,Female,28,9,0.0,2,0,1,61761.77
330,656,France,Male,50,7,0.0,2,0,1,72143.44
4957,752,France,Male,39,3,0.0,1,1,0,188187.05
3033,787,France,Female,85,10,0.0,2,1,1,116537.96
7684,615,Spain,Male,41,1,126773.43,1,1,1,55551.26
1597,771,France,Male,32,5,62321.62,1,1,1,40920.59
9919,688,France,Male,26,0,0.0,2,1,0,105784.85
3597,796,Germany,Female,40,1,99745.95,1,1,0,177524.19
9038,803,Germany,Female,50,8,98173.02,1,0,0,22457.25
8001,707,Spain,Male,32,9,0.0,2,1,0,126475.79
590,713,Germany,Female,38,7,144606.22,1,1,1,56594.36
647,578,France,Male,38,7,82259.29,1,1,0,8996.97
9102,445,Germany,Female,61,2,137655.31,1,0,1,29909.84
8015,638,Germany,Female,26,1,105249.76,2,1,1,23491.09
3771,477,Germany,Male,34,8,139959.55,2,1,1,189875.83
9039,545,Spain,Female,44,1,0.0,2,1,1,82614.89
5082,724,Spain,Female,41,4,142880.28,3,0,0,185541.2
7882,850,Germany,Female,45,1,121874.89,1,0,0,6865.41
9362,684,France,Male,35,3,137179.39,1,1,1,37264.11
4210,437,Spain,Male,28,2,109161.25,1,1,0,152987.42
8834,657,France,Male,34,3,107136.6,1,1,0,153895.46
8699,841,Germany,Male,32,2,117070.21,1,1,0,113482.2
1795,683,Germany,Female,35,5,95698.79,1,0,1,182566.76
2586,691,France,Male,50,6,136953.47,1,1,1,2704.98
8355,504,Spain,Male,44,4,113522.64,1,1,1,12405.2
2316,649,Germany,Female,50,5,155393.32,1,1,1,87351.42
4185,675,Spain,Male,35,8,0.0,2,1,0,29062.25
8827,638,Spain,Male,41,7,0.0,2,1,0,43889.41
7072,686,France,Male,37,9,134560.62,1,1,0,27596.39
5234,678,France,Female,41,1,143443.61,1,1,0,196622.28
8743,450,Spain,Male,25,9,74237.2,2,0,1,195463.35
8670,705,France,Female,55,8,0.0,2,1,1,14392.68
4768,599,Spain,Female,31,3,0.0,1,1,1,130086.47
9972,758,France,Male,26,4,155739.76,1,1,0,171552.02
7144,554,Germany,Female,55,0,108477.27,1,0,1,140003.0
2913,787,France,Female,40,6,0.0,2,1,1,84151.98
9871,633,France,Female,34,3,123034.43,2,1,1,38315.04
9893,764,France,Female,40,9,100480.53,1,1,0,124095.69
2075,710,Germany,Male,45,9,108231.37,1,1,1,188574.08
4302,544,Germany,Male,44,2,108895.93,1,0,0,69228.2
5822,624,Spain,Male,35,2,0.0,2,1,0,87310.59
2149,836,Spain,Male,57,4,101247.06,1,1,0,37141.62
144,691,France,Female,31,5,40915.55,1,1,0,126213.84
4963,515,France,Male,40,0,109542.29,1,1,1,166370.81
8159,461,Spain,Female,25,6,0.0,2,1,1,15306.29
9030,577,Spain,Male,51,2,108867.0,1,0,0,140800.66
4775,526,Spain,Male,35,5,0.0,2,1,1,105618.14
8933,631,France,Male,32,10,0.0,2,0,1,196342.66
7749,785,France,Female,38,1,0.0,1,1,0,134964.85
9828,576,France,Male,39,1,0.0,2,1,1,68814.23
9214,629,France,Female,39,10,0.0,2,1,1,43174.49
6060,754,Spain,Male,39,7,157691.98,2,1,0,133600.89
9475,616,France,Male,46,2,0.0,2,1,0,137136.46
6409,683,France,Female,33,9,0.0,2,1,1,38784.42
3317,779,France,Male,71,3,0.0,2,1,1,146895.36
7464,768,Germany,Male,37,9,108308.11,1,1,0,41788.25
3061,584,Germany,Male,33,3,88311.48,2,1,1,177651.38
1355,734,Spain,Male,39,6,0.0,1,1,1,95135.27
4514,669,France,Female,38,8,0.0,2,1,0,84049.16
5505,534,France,Female,53,7,0.0,2,1,1,80619.17
5250,462,Germany,Female,24,9,69881.09,2,0,1,64421.02
4511,634,France,Female,45,2,0.0,4,1,0,101039.53
1730,850,France,Male,20,7,0.0,2,1,0,31288.77
1758,642,Germany,Female,30,5,129753.69,1,1,0,582.53
6650,758,Germany,Male,41,10,79857.64,1,1,1,78088.17
6646,685,Spain,Female,42,2,0.0,2,0,0,199992.48
9860,775,France,Female,30,10,191091.74,2,1,1,96170.38
4139,564,Germany,Male,40,7,108407.34,1,1,1,83681.2
9393,670,Germany,Male,43,9,111677.88,1,1,0,178827.3
5123,832,Spain,Male,29,8,93833.86,1,0,1,10417.87
0,619,France,Female,42,2,0.0,1,1,1,101348.88
1864,607,France,Male,45,7,123859.6,1,0,1,113051.57
543,721,Spain,Male,51,0,169312.13,1,1,0,109078.35
349,582,France,Male,39,5,0.0,2,1,1,129892.93
6906,688,Spain,Female,46,3,0.0,2,0,1,104902.68
9765,445,France,Male,64,2,136770.67,1,0,1,43678.06
2523,756,France,Female,24,1,0.0,2,1,0,184182.25
3464,697,Spain,Female,37,7,168066.87,1,1,0,35450.53
457,711,France,Male,38,3,0.0,2,1,0,68487.51
3023,618,France,Male,39,2,91068.56,1,1,0,26578.69
7261,726,France,Female,53,1,113537.73,1,0,1,28367.21
9515,639,Spain,Male,38,9,130233.14,1,1,1,81861.1
7872,639,Germany,Female,46,10,110031.09,2,1,1,133995.59
6625,657,Spain,Female,41,6,112119.48,1,1,0,17536.82
2534,717,Germany,Female,35,5,103214.71,1,1,0,172172.7
131,795,Germany,Female,33,9,130862.43,1,1,1,114935.21
3704,604,France,Female,34,7,0.0,2,1,0,193021.49
1372,489,France,Male,38,8,0.0,2,0,1,196990.79
6200,850,Germany,Female,31,3,51293.47,1,0,0,35534.68
4856,796,France,Male,44,8,165326.2,1,1,1,57205.55
4712,474,France,Male,54,3,0.0,1,1,0,108409.17
5544,507,France,Male,42,6,0.0,2,1,0,34777.23
1413,503,Germany,Male,30,10,136622.55,2,0,0,47310.24
4113,667,France,Male,33,4,0.0,2,1,1,131834.75
655,498,Germany,Male,25,8,121702.73,1,1,1,132210.49
8137,410,France,Male,33,6,125789.69,1,0,0,66333.56
4098,637,France,Male,32,5,0.0,1,0,0,148769.08
592,666,France,Female,34,9,115897.12,1,1,1,25095.03
8708,778,Germany,Female,48,3,102290.56,2,1,0,182691.31
3123,642,France,Male,30,8,80964.57,2,1,0,174738.2
3047,784,Spain,Male,48,7,0.0,2,1,1,182609.97
3887,653,France,Female,46,5,0.0,2,1,0,49707.85
5735,585,Spain,Female,44,4,0.0,2,0,1,101728.46
2184,652,France,Female,40,1,0.0,2,1,0,126554.96
2145,633,Spain,Male,33,4,137847.41,2,1,0,98349.13
7047,785,Spain,Female,31,2,121691.54,2,0,0,81778.72
3105,678,France,Female,28,4,0.0,2,1,1,144423.17
9233,543,France,Female,31,4,138317.94,1,0,0,61843.73
9096,569,France,Male,37,9,178755.84,1,1,0,199929.17
2769,580,Germany,Female,38,1,128218.47,1,1,0,125953.83
5221,584,Spain,Female,29,4,0.0,2,1,0,88866.92
5833,656,Germany,Female,49,9,97092.87,1,1,0,74771.22
1732,735,France,Male,49,5,121973.28,1,1,0,148804.36
265,531,Spain,Female,36,9,99240.51,1,1,0,123137.01
5144,485,France,Female,25,3,134467.26,1,1,1,113266.09
8267,654,France,Male,38,8,0.0,2,1,0,88659.44
3937,761,France,Female,26,1,0.0,2,1,1,199409.19
761,693,France,Female,35,5,124151.09,1,1,0,88705.14
7220,718,Spain,Male,40,9,0.0,2,0,0,121537.91
8439,670,France,Male,22,2,114991.45,1,1,1,37392.56
3257,707,France,Female,58,3,102346.86,1,1,1,114672.64
4338,714,Spain,Male,25,2,0.0,1,1,1,132979.43
4362,571,Spain,Female,22,3,108117.1,1,0,1,53328.7
316,559,France,Male,49,2,147069.78,1,1,0,120540.83
8069,617,Germany,Male,44,9,49157.09,2,1,0,53294.17
1851,799,France,Female,52,4,161209.66,1,1,1,89081.41
2484,850,France,Male,39,6,96863.13,1,1,1,121681.19
9873,724,Germany,Female,33,9,119278.44,1,1,1,197148.24
9574,554,Spain,Male,37,3,0.0,2,1,0,166177.3
1078,677,Germany,Female,41,8,146720.98,2,1,1,4195.84
8358,675,Spain,Female,40,8,79035.95,1,1,0,142783.98
7333,699,Spain,Male,43,2,136487.86,2,1,0,82815.93
1071,695,Germany,Male,52,8,103023.26,1,1,1,22485.64
103,528,Spain,Male,36,7,0.0,2,1,0,60536.56
5748,645,France,Female,45,8,85325.93,1,0,0,22558.74
1418,521,Germany,Female,40,9,134504.78,1,1,0,18082.06
1658,748,France,Male,44,2,92911.52,1,0,1,85495.24
5284,745,Germany,Male,51,3,99183.9,1,1,1,28922.25
1149,655,France,Male,38,4,0.0,2,0,0,110527.71
7150,699,France,Female,32,4,110559.46,1,1,1,127429.56
1568,676,France,Male,40,8,114005.78,1,1,1,67998.45
1087,498,France,Female,31,10,0.0,2,1,0,13892.57
6085,482,Germany,Male,45,7,156353.46,1,1,0,72643.95
8674,529,France,Male,67,8,103101.56,2,1,1,154002.02
8341,516,Spain,Female,31,3,0.0,2,1,0,124202.26
7811,611,France,Male,30,2,104145.65,1,0,0,159629.64
6084,562,Germany,Female,31,9,117153.0,1,1,1,108675.01
8773,617,Spain,Male,34,9,0.0,2,1,0,118749.58
8757,678,Germany,Female,44,2,98009.13,2,0,1,31384.86
1692,602,France,Male,23,7,113758.48,2,0,0,84077.6
4734,590,France,Female,54,4,0.0,2,1,1,93820.49
3387,537,Germany,Male,84,8,92242.34,1,1,1,186235.98
3646,770,France,Female,70,9,110738.89,1,1,0,22666.77
1683,711,France,Male,52,5,0.0,1,1,1,159808.95
8,501,France,Male,44,4,142051.07,2,0,1,74940.5
6062,718,Spain,Male,32,8,0.0,2,1,1,41399.33
6516,607,Spain,Female,32,7,0.0,3,0,1,10674.62
4123,652,Spain,Female,38,1,103895.31,1,0,1,159649.44
8729,646,Germany,Male,48,8,169023.33,2,1,1,175657.55
6045,549,Germany,Female,37,1,130622.34,2,1,1,128499.94
567,687,Spain,Female,63,1,137715.66,1,1,1,37938.74
9161,621,France,Male,40,10,163823.37,1,0,0,89519.47
1803,577,France,Female,26,1,180530.51,1,0,0,123454.62
8501,678,Spain,Male,29,6,0.0,2,1,0,64443.75
4900,735,France,Male,41,7,179904.0,1,1,1,137180.95
1599,670,France,Female,42,1,115961.58,2,0,1,29483.87
7931,807,France,Male,47,1,95120.59,1,0,0,127875.1
9547,626,France,Female,34,3,0.0,2,1,1,37870.29
2823,668,Germany,Female,59,5,120170.07,1,0,1,50454.8
5467,573,Spain,Male,33,1,160777.9,1,1,1,149536.15
3529,623,France,Female,24,5,0.0,2,1,0,116160.04
8683,697,France,Female,49,7,195238.29,4,0,1,131083.56
1155,729,France,Male,34,3,152303.8,1,1,0,12128.69
6547,656,France,Female,30,4,74323.2,1,1,1,22929.08
9088,736,Germany,Female,36,8,103914.17,1,1,1,110035.88
7620,579,France,Female,27,9,0.0,2,1,0,126838.7
8296,692,France,Female,34,7,0.0,2,1,0,195074.62
4540,586,Germany,Male,32,1,149814.54,1,1,0,31830.06
9134,481,France,Male,40,3,0.0,1,1,1,32319.93
6482,850,France,Male,32,4,156001.68,2,1,1,151677.31
5826,509,Germany,Female,29,0,107712.57,2,1,1,92898.17
1190,797,France,Female,29,1,0.0,2,1,1,132975.39
7444,742,France,Female,29,4,0.0,2,1,1,180066.59
8520,634,Spain,Male,52,1,0.0,2,1,1,176913.42
960,850,Germany,Female,31,1,108822.4,1,1,1,132173.31
7454,732,France,Male,46,0,0.0,2,1,1,184350.78
36,490,Spain,Male,31,3,145260.23,1,0,1,114066.77
7516,644,France,Male,40,8,93183.19,1,1,0,73882.49
7644,675,France,Male,28,9,0.0,1,1,0,134110.93
4438,672,Germany,Male,68,0,126061.51,2,1,1,184936.77
6161,579,France,Male,38,8,0.0,2,0,0,91763.67
7744,739,France,Female,36,0,0.0,2,0,0,133465.57
9587,719,Germany,Female,76,10,95052.29,1,1,0,176244.87
8119,704,France,Male,31,5,132084.66,3,1,1,54474.48
6967,466,France,Male,26,9,105522.06,1,1,0,10842.46
5718,648,France,Female,37,7,0.0,2,1,0,194238.92
577,755,France,Male,30,4,123217.66,2,0,1,144183.1
9833,699,Germany,Female,41,1,200117.76,2,1,0,94142.35
4102,662,Spain,Male,33,3,0.0,2,0,1,68064.83
7646,566,Spain,Male,32,10,147511.26,1,1,1,159891.03
4151,627,France,Male,44,6,153548.12,1,0,0,35300.08
3130,795,Spain,Female,56,5,0.0,1,1,0,35418.69
4890,552,Spain,Female,34,4,0.0,2,1,0,140286.69
9975,610,Germany,Male,50,1,113957.01,2,1,0,196526.55
7471,658,Germany,Female,55,8,119327.93,1,0,1,119439.66
1833,663,Germany,Male,32,8,130627.66,1,1,0,47161.25
9148,698,France,Male,37,8,0.0,2,0,0,145004.39
4891,765,Germany,Male,34,5,86055.17,2,1,1,104220.5
2287,556,France,Male,26,4,0.0,1,1,0,195167.38
1330,640,Spain,Female,46,8,0.0,2,1,0,89043.19
2771,714,Germany,Male,28,7,77776.39,1,1,0,177737.07
3686,706,France,Male,18,2,176139.5,2,1,0,129654.22
8283,664,France,Male,57,1,0.0,2,1,1,56562.57
5928,578,Germany,Female,36,8,129745.1,1,1,1,143683.75
637,682,France,Male,48,1,138778.15,1,0,1,168840.23
47,637,Germany,Female,39,9,137843.8,1,1,1,117622.8
2602,594,Germany,Male,28,0,142574.71,2,1,0,129084.82
1965,612,France,Female,33,9,0.0,1,0,0,142797.5
2168,705,Germany,Female,56,2,143249.67,1,1,0,88428.41
5049,784,Spain,Male,38,10,122267.85,1,0,0,145759.93
3334,671,France,Male,27,5,0.0,2,0,0,120893.07
3019,577,France,Male,29,7,0.0,2,1,1,55473.15
8764,773,Germany,Male,51,8,116197.65,2,1,1,86701.4
9176,573,France,Male,35,9,0.0,2,1,0,11743.89
1360,647,Germany,Female,22,3,97975.82,2,0,1,62083.0
5798,732,Spain,Male,54,0,134249.7,1,0,1,13404.4
9400,639,France,Female,31,3,98360.03,1,0,0,20973.8
3251,850,Germany,Male,43,0,108508.82,3,1,0,184044.8
6300,614,France,Female,41,3,123475.04,1,1,1,179227.52
2251,677,Spain,Female,25,8,130866.19,1,1,0,42410.21
6027,850,Germany,Male,44,3,140393.65,2,0,1,186285.52
1175,719,Spain,Male,39,5,0.0,2,1,0,145759.7
8799,454,France,Male,34,4,0.0,2,1,0,198817.72
3279,652,Spain,Male,37,7,0.0,2,1,0,68789.93
2973,591,France,Female,56,9,128882.49,1,1,1,196241.94
3396,581,France,Male,71,4,0.0,2,1,1,197562.08
6939,570,France,Female,43,9,0.0,2,0,1,11417.26
965,663,France,Female,42,5,124626.07,1,1,1,78004.5
8574,717,France,Female,59,4,0.0,2,1,1,170528.63
742,635,France,Male,29,7,105405.97,1,1,1,149853.89
7514,699,France,Male,64,9,113109.52,1,1,0,27980.8
3314,608,Spain,Female,63,3,139529.93,2,1,1,175696.16
4898,544,France,Female,40,7,0.0,1,0,1,161076.92
9340,737,France,Male,45,10,0.0,2,1,0,1364.54
4672,756,France,Female,23,1,112568.31,1,1,1,113408.11
8618,656,Spain,Female,41,6,101179.23,2,1,1,35230.61
1217,505,Germany,Male,29,3,145541.56,2,1,1,58019.95
4397,659,Germany,Male,39,8,52106.33,2,1,1,107964.36
6080,659,Spain,Female,42,2,0.0,1,0,0,162734.31
2614,546,Germany,Female,58,3,106458.31,4,1,0,128881.87
2620,603,France,Male,35,6,128993.76,2,1,0,130483.56
8714,703,France,Female,41,6,109941.51,1,1,0,116267.28
7282,581,Spain,Female,44,7,189318.16,2,1,0,45026.23
3379,803,Spain,Female,45,7,0.0,2,1,1,128378.04
7301,767,Germany,Female,33,1,144753.21,1,1,1,132480.75
9857,716,France,Male,39,1,70657.61,2,1,1,76476.05
5605,619,France,Male,58,5,152199.33,1,1,1,86022.09
9813,590,Spain,Female,29,10,99250.08,1,1,1,129629.41
5786,588,France,Male,40,5,0.0,2,0,0,100727.68
8518,599,France,Male,50,3,121159.65,1,0,0,4033.39
6850,551,France,Male,42,1,50194.59,1,1,1,23399.58
1516,646,France,Female,37,7,96558.66,1,0,0,163427.18
5098,550,Germany,Male,29,9,145294.08,2,1,0,147484.13
7636,517,Germany,Female,59,8,154110.99,2,1,0,101240.08
9085,690,France,Female,42,5,0.0,2,0,1,120512.08
8023,664,France,Male,36,1,0.0,2,1,1,95372.64
2392,649,Spain,Male,51,4,0.0,1,1,1,150390.57
586,621,Spain,Male,53,9,170491.84,1,1,0,35588.07
3519,661,Spain,Female,41,5,28082.95,1,1,0,69586.27
7653,535,Spain,Female,30,5,122924.75,1,0,0,62390.59
8946,623,France,Male,28,7,0.0,1,0,0,129526.57
850,646,Germany,Male,46,1,170826.55,2,1,0,45041.32
335,485,France,Male,29,7,182123.79,1,1,0,116828.51
6634,480,France,Female,42,1,152160.21,2,1,0,101778.9
8972,650,Spain,Female,32,4,79450.09,1,1,1,118324.75
7493,610,Spain,Female,37,10,140363.95,2,1,1,129563.86
2868,545,Spain,Male,36,8,73211.12,2,1,0,89587.34
4872,790,Spain,Male,32,3,0.0,1,1,0,91044.47
3550,647,Germany,Male,51,4,131156.76,1,1,0,29883.63
3842,711,France,Male,28,8,0.0,2,1,1,64286.39
7262,641,Spain,Female,40,4,101090.27,1,1,1,51703.09
5824,636,Spain,Male,36,1,0.0,3,1,1,74048.1
23,669,France,Male,46,3,0.0,2,0,1,8487.75
1453,672,France,Female,53,7,0.0,1,1,1,136910.18
1684,613,France,Female,24,7,140453.91,1,1,0,129001.3
2310,781,France,Male,32,6,147107.91,1,1,1,40066.95
9063,609,France,Male,39,3,121778.71,1,1,1,138399.67
9406,850,France,Male,31,6,131996.66,2,1,1,178747.43
381,690,France,Male,36,7,101583.11,2,1,0,123775.15
5814,618,Germany,Female,40,1,133245.52,2,1,1,54495.82
5550,733,France,Female,44,6,168165.84,1,0,1,197193.49
9308,742,France,Male,27,0,0.0,2,0,1,131534.96
1618,697,France,Male,27,8,141223.68,2,1,0,90591.15
789,704,Spain,Male,48,8,167997.6,1,1,1,173498.45
5983,619,Germany,Female,28,6,99152.73,2,1,0,48475.12
8672,706,France,Male,38,1,0.0,2,1,0,122379.54
4475,640,France,Male,40,8,110340.68,1,1,1,157886.6
5606,492,Germany,Female,52,8,125396.24,1,1,0,10014.72
9312,579,Germany,Male,40,10,45408.85,2,1,0,18732.91
5648,525,France,Male,35,7,165358.77,1,0,1,94738.54
6216,479,France,Male,47,1,0.0,1,1,0,95270.83
2286,618,Germany,Male,44,5,157955.83,2,0,0,139297.71
9993,644,France,Male,28,7,155060.41,1,1,0,29179.52
7578,582,France,Female,39,1,132077.48,2,1,0,192255.15
1183,652,France,Male,36,1,0.0,2,1,1,151314.98
6001,775,France,Female,30,5,0.0,1,1,0,193880.6
5090,474,France,Female,30,9,0.0,2,0,0,63158.22
2516,814,France,Female,36,6,0.0,2,1,1,98657.01
4122,577,France,Male,60,10,125389.7,2,1,1,178616.73
5521,815,France,Male,37,1,166115.42,1,1,0,67208.3
5627,654,France,Male,29,4,132954.64,1,1,1,146715.07
8360,686,Germany,Male,33,9,141918.09,2,0,1,184036.47
5872,658,Spain,Male,21,7,0.0,2,0,1,154279.87
8612,686,Germany,Male,39,3,129626.19,2,1,1,103220.56
7727,681,France,Female,63,7,0.0,2,1,1,55054.48
5968,526,France,Male,28,1,112070.44,1,0,1,126281.83
1180,621,France,Male,34,6,0.0,2,1,1,99128.13
8762,350,France,Female,60,3,0.0,1,0,0,113796.15
8235,564,Spain,Male,37,9,100252.18,1,1,1,146033.52
2818,669,France,Male,37,4,0.0,1,1,0,132540.33
9964,479,France,Male,34,5,117593.48,2,0,0,113308.29
8703,661,France,Female,31,3,136067.82,2,1,0,65567.91
6608,765,France,Male,40,6,138033.55,1,1,1,67972.45
2820,622,France,Female,31,1,89688.94,1,1,1,152305.47
7535,611,Germany,Female,36,10,103294.56,1,1,0,160548.12
2260,576,France,Male,55,9,0.0,2,1,1,94450.97
2239,493,France,Female,31,3,0.0,1,1,1,176570.28
6021,714,France,Male,52,4,100755.66,1,1,1,186775.25
782,517,France,Male,41,2,0.0,2,0,1,75937.47
932,708,Germany,Female,42,8,192390.52,2,1,0,823.36
6202,690,Spain,Male,49,8,116622.73,1,0,1,51011.29
2412,754,France,Male,38,2,0.0,2,1,0,180698.32
6997,611,France,Male,68,5,82547.11,2,1,1,146448.01
9115,612,Germany,Female,36,2,130700.92,2,0,0,77592.8
1156,615,France,Male,49,3,0.0,2,1,1,49872.33
8107,560,France,Male,50,3,0.0,2,1,0,84531.79
5805,537,Spain,Female,38,1,96939.06,1,1,1,102606.92
4879,783,Spain,Female,44,3,81811.71,1,1,0,164213.53
3309,523,France,Female,28,2,121164.11,1,1,1,59938.81
8961,603,France,Male,44,9,0.0,1,1,0,138328.24
1702,686,Spain,Male,22,5,0.0,2,1,0,158974.45
2492,520,Germany,Female,31,3,108914.17,1,1,1,183572.39
3706,629,Spain,Female,44,6,125512.98,2,0,0,79082.76
8276,580,Spain,Male,32,9,142188.2,2,0,1,128028.6
286,602,Spain,Male,29,5,103907.28,1,1,0,161229.84
1608,574,France,Female,39,2,122524.61,2,1,0,88463.63
6631,613,France,Male,44,3,0.0,2,0,1,136491.72
8278,709,France,Female,36,8,0.0,2,1,1,69676.55
7315,502,Germany,Female,33,6,125241.17,2,1,1,158736.07
2252,733,Germany,Female,33,7,187257.94,1,0,1,190430.81
7415,812,France,Male,29,6,0.0,2,0,0,168023.6
8365,850,France,Male,31,1,96399.31,2,1,0,106534.15
1891,584,France,Female,37,1,0.0,2,1,1,180363.56
5062,849,Germany,Male,41,10,84622.13,1,1,1,198072.16
6120,715,France,Male,40,7,0.0,1,1,1,141359.11
563,509,France,Female,46,1,0.0,1,1,0,71244.59
291,747,Spain,Female,41,5,94521.17,2,1,0,194926.86
4716,646,France,Male,18,10,0.0,2,0,1,52795.15
7708,486,France,Female,39,8,97819.36,1,0,1,120531.31
6349,542,France,Female,25,7,0.0,2,0,1,82393.08
169,682,Germany,Male,24,9,57929.81,2,0,0,53134.3
267,651,France,Male,36,7,0.0,2,1,0,13898.31
4638,516,Germany,Male,50,7,139675.07,2,1,0,45591.23
7077,649,Germany,Male,24,7,101195.23,1,0,0,133091.32
3355,660,Germany,Male,24,5,85089.3,1,1,1,71638.0
8279,605,France,Female,34,2,0.0,1,0,0,35982.42
315,474,Spain,Male,37,3,0.0,2,0,0,57175.32
6728,804,Germany,Female,33,10,138335.96,1,1,1,80483.76
9495,680,France,Male,33,10,183768.47,1,1,0,164119.35
4067,565,Germany,Female,32,4,90322.99,2,0,1,118740.37
245,635,France,Female,40,10,123497.58,1,1,0,131953.23
252,681,France,Female,79,0,0.0,2,0,1,170968.99
1111,833,Germany,Male,59,1,130854.59,1,1,1,30722.52
4801,823,France,Male,71,5,149105.08,1,0,1,162683.06
1713,634,France,Male,44,9,149961.11,1,1,0,57121.51
50,698,Germany,Male,44,10,116363.37,2,1,0,198059.16
1835,696,Germany,Male,38,6,142316.14,1,1,1,8018.49
7896,635,Spain,Male,41,1,0.0,2,1,0,175611.5
3383,698,Germany,Male,39,9,133191.19,2,0,1,53289.49
6410,689,Spain,Female,63,1,0.0,2,1,1,186526.12
4313,646,Spain,Male,69,10,115462.44,1,1,0,40421.87
872,722,France,Female,35,2,163943.89,2,1,1,15068.18
1254,628,France,Female,46,1,46870.43,4,1,0,31272.14
8881,744,France,Male,29,1,43504.42,1,1,1,119327.75
